0 , 119 , 829
1 , 334 , 562
2 , 616 , 734
3 , 277 , -334
4 , 196 , 251
5 , -468 , -186
6 , 428 , 4
7 , -777 , 773
8 , -189 , -573
9 , -518 , 520
10 , -799 , 667
11 , -62 , 748
12 , 835 , 765
13 , -703 , 107
14 , 478 , -687
15 , -547 , -540
16 , 226 , 625
17 , -216 , -308
18 , 338 , -848
19 , -142 , 422
20 , -383 , 339
21 , -233 , 560
22 , 361 , 672
23 , 700 , 664
24 , 690 , 84
25 , -616 , 743
26 , -370 , -392
27 , 598 , -653
28 , 837 , -159
29 , 305 , -270
30 , -472 , 299
31 , -548 , -197
32 , -466 , -189
33 , -273 , -198
34 , 377 , 185
35 , 166 , 498
36 , -526 , 787
37 , 647 , 8
38 , 537 , 125
39 , -577 , -826
40 , -648 , 659
41 , 502 , 160
42 , 884 , -883
43 , 433 , -189
44 , 372 , 145
45 , 844 , -190
46 , -675 , -815
47 , -607 , 775
48 , 165 , 74
49 , 561 , 662
50 , -577 , -99
51 , -421 , -393
52 , 445 , -726
53 , 127 , 145
54 , 749 , 792
55 , -153 , -701
56 , -174 , 665
57 , -446 , -94
58 , -714 , -696
59 , -517 , 181
60 , -44 , 328
61 , -704 , 253
62 , -326 , 238
63 , -185 , 428
64 , 647 , 562
65 , -127 , -838
66 , -523 , -150
67 , 753 , 856
68 , 727 , 85
69 , -628 , 49
70 , 165 , -31
71 , 96 , 404
72 , 108 , -200
73 , -2 , -599
74 , -284 , -638
75 , 485 , 651
76 , 522 , 15
77 , 386 , 316
78 , 603 , -459
79 , 673 , -884
80 , 205 , 112
81 , 735 , -155
82 , 298 , 743
83 , 569 , -814
84 , -351 , -675
85 , 396 , 372
86 , 293 , -304
87 , 362 , -756
88 , 810 , -412
89 , -812 , -514
90 , 201 , -793
91 , 711 , -716
92 , 36 , 221
93 , -869 , 168
94 , 184 , 580
95 , 250 , -581
96 , -950 , 950
97 , -950 , -950
98 , 950 , 950
99 , 950 , -950
