0 , -14 , 660
1 , 427 , 741
2 , -921 , -365
3 , 734 , 479
4 , -438 , 6
5 , -446 , 747
6 , 201 , 1
7 , 488 , 510
8 , -451 , 685
9 , 793 , 1
10 , -656 , 307
11 , 977 , -403
12 , -169 , 611
13 , 769 , -231
14 , -611 , -701
15 , 485 , -696
16 , -528 , -473
17 , 161 , -546
18 , -418 , 389
19 , 310 , -504
20 , -372 , 617
21 , 693 , -807
22 , -480 , -904
23 , 763 , 526
24 , 8 , 472
25 , 783 , 778
26 , -815 , -470
27 , 666 , -244
28 , 229 , 545
29 , -585 , 436
30 , -10 , -828
31 , -75 , -13
32 , 409 , 200
33 , 339 , -762
34 , 464 , 811
35 , -30 , -159
36 , -932 , -946
37 , -457 , 887
38 , 944 , 697
39 , 757 , -130
40 , 14 , 170
41 , -663 , -521
42 , -819 , -889
43 , -904 , -66
44 , -705 , -869
45 , 391 , 535
46 , 654 , -514
47 , 591 , -924
48 , 821 , 65
49 , -847 , -659
