0 , -216 , -909
1 , -960 , 821
2 , -103 , -480
3 , -46 , 473
4 , -498 , -56
5 , 93 , -401
6 , 653 , 219
7 , -767 , 361
8 , 925 , 587
9 , -827 , -67
10 , -989 , -143
11 , 99 , 258
12 , -813 , 769
13 , 985 , -503
14 , 924 , 524
15 , -676 , 671
16 , 422 , 205
17 , 825 , 393
18 , -355 , 705
19 , -522 , 804
20 , -466 , -411
21 , 435 , -529
22 , -86 , 458
23 , 935 , 736
24 , -866 , 133
25 , 975 , -521
26 , -240 , 456
27 , 162 , -695
28 , 721 , 497
29 , -940 , -924
30 , 49 , -821
31 , 100 , -348
32 , 591 , 318
33 , 234 , -832
34 , 6 , -914
35 , 376 , 894
36 , 545 , -955
37 , -869 , -632
38 , 632 , -882
39 , -542 , 78
40 , -225 , 95
41 , 71 , -170
42 , -231 , -293
43 , 797 , -868
44 , 178 , -202
45 , -345 , 782
46 , 598 , 150
47 , 839 , -274
48 , -115 , -135
49 , -184 , 401
50 , -375 , 201
51 , -438 , 547
52 , -859 , 625
53 , -604 , 389
54 , 229 , 359
55 , -786 , -625
56 , -197 , -577
57 , -282 , 718
58 , 194 , -182
59 , -324 , -323
60 , -313 , 853
61 , -932 , -39
62 , 308 , -807
63 , 386 , -525
64 , -95 , 729
65 , -640 , -512
66 , 706 , 808
67 , 304 , 209
68 , -130 , 292
69 , 846 , 965
70 , -267 , -305
71 , 475 , 854
72 , 502 , -301
73 , 283 , 794
74 , 255 , -592
75 , -621 , 288
76 , 4 , 131
77 , 725 , 275
78 , 726 , 867
79 , 943 , -368
80 , -770 , -235
81 , 184 , -500
82 , -991 , -587
83 , 147 , 381
84 , -555 , -999
85 , -875 , 29
86 , -853 , -273
87 , 315 , -123
88 , 548 , 407
89 , 74 , -557
90 , -543 , 72
91 , -745 , 73
92 , -76 , 730
93 , 258 , -494
94 , -228 , 249
95 , 908 , -786
96 , 570 , -274
97 , -164 , 342
98 , -691 , 16
99 , -746 , 333
