0 , -1000 , 0.0
1 , -980 , 198.997487421324
2 , -960 , 280.0
3 , -940 , 341.1744421846396
4 , -920 , 391.9183588453085
5 , -900 , 435.88989435406734
6 , -880 , 474.9736834815167
7 , -860 , 510.29403288692293
8 , -840 , 542.5863986500215
9 , -820 , 572.3635208501673
10 , -800 , 600.0
11 , -780 , 625.7795138864806
12 , -760 , 649.9230723708769
13 , -740 , 672.6068688320095
14 , -720 , 693.9740629158989
15 , -700 , 714.142842854285
16 , -680 , 733.2121111929343
17 , -660 , 751.2655988397179
18 , -640 , 768.3749084919418
19 , -620 , 784.6018098373212
20 , -600 , 800.0
21 , -580 , 814.616474176652
22 , -560 , 828.4926070883191
23 , -540 , 841.6650165000325
24 , -520 , 854.1662601625048
25 , -500 , 866.0254037844386
26 , -480 , 877.2684879784523
27 , -460 , 887.9189152169246
28 , -440 , 897.997772825746
29 , -420 , 907.5241043630742
30 , -400 , 916.515138991168
31 , -380 , 924.9864863877742
32 , -360 , 932.9523031752481
33 , -340 , 940.4254356406998
34 , -320 , 947.417542586161
35 , -300 , 953.9392014169456
36 , -280 , 960.0
37 , -260 , 965.6086163658649
38 , -240 , 970.7728879609277
39 , -220 , 975.4998718605759
40 , -200 , 979.7958971132713
41 , -180 , 983.666610188635
42 , -160 , 987.1170143402453
43 , -140 , 990.151503558925
44 , -120 , 992.7738916792686
45 , -100 , 994.98743710662
46 , -80 , 996.794863550169
47 , -60 , 998.1983770774224
48 , -40 , 999.1996797437437
49 , -20 , 999.799979995999
50 , 0 , 1000.0
51 , 20 , 999.799979995999
52 , 40 , 999.1996797437437
53 , 60 , 998.1983770774224
54 , 80 , 996.794863550169
55 , 100 , 994.98743710662
56 , 120 , 992.7738916792686
57 , 140 , 990.151503558925
58 , 160 , 987.1170143402453
59 , 180 , 983.666610188635
60 , 200 , 979.7958971132713
61 , 220 , 975.4998718605759
62 , 240 , 970.7728879609277
63 , 260 , 965.6086163658649
64 , 280 , 960.0
65 , 300 , 953.9392014169456
66 , 320 , 947.417542586161
67 , 340 , 940.4254356406998
68 , 360 , 932.9523031752481
69 , 380 , 924.9864863877742
70 , 400 , 916.515138991168
71 , 420 , 907.5241043630742
72 , 440 , 897.997772825746
73 , 460 , 887.9189152169246
74 , 480 , 877.2684879784523
75 , 500 , 866.0254037844386
76 , 520 , 854.1662601625048
77 , 540 , 841.6650165000325
78 , 560 , 828.4926070883191
79 , 580 , 814.616474176652
80 , 600 , 800.0
81 , 620 , 784.6018098373212
82 , 640 , 768.3749084919418
83 , 660 , 751.2655988397179
84 , 680 , 733.2121111929343
85 , 700 , 714.142842854285
86 , 720 , 693.9740629158989
87 , 740 , 672.6068688320095
88 , 760 , 649.9230723708769
89 , 780 , 625.7795138864806
90 , 800 , 600.0
91 , 820 , 572.3635208501673
92 , 840 , 542.5863986500215
93 , 860 , 510.29403288692293
94 , 880 , 474.9736834815167
95 , 900 , 435.88989435406734
96 , 920 , 391.9183588453085
97 , 940 , 341.1744421846396
98 , 960 , 280.0
99 , 980 , 198.997487421324
